a03763,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/responderhardware,1455956598,506441
506441,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/hardware/responderhardware,1455956599,
d6fe7d,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/index,1455956688,de6128
de6128,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/index,1455956688,
1f130d,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/default/index,1455956694,c4d16f
c4d16f,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/default/index,1455956694,
0aec8f,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/hardware/responderhardware,1455956822,
59d1ef,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/hardware/responderhardware,1455956832,
95fe29,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software,1455957645,
d84f7a,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/,1455957646,
513eb1,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455957655,f163eb
f163eb,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455957655,
b23b2f,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455957710,
f953b4,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455957716,a4fae2
a4fae2,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455957716,
51c7bc,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455957945,bceb12
bceb12,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455957945,
c9b9c5,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455957979,5474f3
5474f3,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455957979,
244865,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958028,
fc8e39,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958037,
53aa6b,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software,1455958042,
99ce95,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/,1455958043,
73527e,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958051,
5595ad,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958328,
c3fd3b,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958361,
04ab55,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware,1455958448,
3aa602,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455958448,
2070d3,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/buscarhardware,1455958450,
a307ac,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/hardware/responderhardware,1455958452,
9108d0,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software,1455958512,
b0cfac,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/,1455958512,
0e5470,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455958517,
327ecf,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958522,
673cfc,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958533,
490837,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958579,
392ad9,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958667,
b2bb3f,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958901,0d75ed
0d75ed,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958901,
421abb,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958923,eee4e5
eee4e5,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455958923,
759235,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959589,e37cde
e37cde,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959589,
1b21bc,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959756,
